LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,Age,YearsSinceRemodel,Remodeled,IsNew,HasPool,HasGarage,HasFireplace,HasBasement,TotalPorchSF,QualXArea,QualXAge,OverallQual2,GrLivArea2,TotalSF2,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.406719247264253,9.13356731317027,7,1.791759469228055,2007,2007,0.0,1.6094379124341003,1.3862943611198906,4,3,0.0,0.0,7.0587581525186645,7.0587581525186645,5,7.0587581525186645,0.0,0.0,7.0587581525186645,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,0.0,0,2007.0,2.0,483.0,3,3,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,7.751475318021456,2.0,2.9444389791664403,18,0,0,0.0,1,0,1,3.4965075614664802,9.003931019653137,4.844187086458591,3.912023005428146,14.115796615430321,15.502090421095307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.189654742026425,9.042394981126735,6,1.791759469228055,1995,1995,3.6635616461296463,1.6094379124341003,1.3862943611198906,4,3,5.8944028342648505,0.0,5.973809611869261,6.626717749249025,5,6.626717749249025,6.752270376141742,0.0,7.383989457978509,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,0.0,0,1995.0,2.0,525.0,3,3,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,7.768110378525988,2.5,3.4339872044851463,30,0,0,0.0,1,0,1,4.2626798770413155,9.175231194862615,5.198497031265826,3.6109179126442243,14.766736680251963,15.535374733464304,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.9318256327243257,9.0455836463617,6,1.791759469228055,1993,1994,4.795790545596741,1.6094379124341003,1.3862943611198906,4,3,6.401917196727186,0.0,5.652489180268651,6.787844982309579,5,6.787844982309579,6.678342114654332,0.0,7.427144133408616,0.0,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,0.0,0,1993.0,2.0,474.0,3,3,4.976733742420574,4.574710978503383,0.0,0.0,0.0,0.0,0.0,0.0,10,2008,7.8504931808711405,3.0,3.4965075614664802,31,1,0,0.0,1,0,1,5.484796933490655,9.218407743053941,5.262690188904886,3.6109179126442243,14.853098499102936,15.700207242226293,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.784189633918261,9.586445324777861,7,1.791759469228055,1994,1995,4.983606621708336,1.6094379124341003,1.3862943611198906,4,3,6.2878585601617845,0.0,5.69035945432406,6.725033642166843,5,6.725033642166843,6.716594773520978,0.0,7.4133673356952405,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,0.0,0,1994.0,2.0,483.0,3,3,4.976733742420574,4.31748811353631,0.0,0.0,0.0,0.0,0.0,7.601402334583733,11,2008,7.820037989458753,2.5,3.4657359027997265,30,1,0,0.0,1,0,1,5.389071729816501,9.358760377094455,5.384495062789089,3.912023005428146,14.825528399065673,15.63927276615252,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.189654742026425,9.042040056544483,6,1.791759469228055,2001,2001,0.0,1.6094379124341003,1.3862943611198906,4,3,6.159095388491933,0.0,5.87493073085203,6.71901315438526,5,6.71901315438526,6.7464121285733745,0.0,7.425357887027151,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,0.0,0,2001.0,2.0,627.0,3,3,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,7.826044013518965,3.5,3.2188758248682006,24,0,0,0.0,1,0,1,4.23410650459726,9.216620609933333,4.976733742420574,3.6109179126442243,14.84952387922353,15.651289623929191,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.330733340286331,9.022322622637347,7,1.791759469228055,1992,1992,0.0,1.6094379124341003,1.3862943611198906,4,3,5.986452005284438,0.0,6.0867747269123065,6.729824070489475,4,6.739336627357174,6.795705775173514,0.0,7.460490305825338,0.0,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,0.0,0,1992.0,2.0,506.0,3,3,5.262690188904886,4.454347296253507,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,7.853216388156072,3.0,3.5263605246161616,33,0,0,0.0,1,0,1,5.627621113690637,9.405907155520158,5.44673737166631,3.912023005428146,14.919829863918677,15.705655775613371,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,9.116139576577355,5,1.791759469228055,1963,1963,0.0,1.3862943611198906,1.3862943611198906,3,4,3.9889840465642745,6.684611727667927,4.890349128221754,6.892641641172089,3,6.892641641172089,0.0,0.0,6.892641641172089,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,0.6931471805599453,3,1963.0,1.0,384.0,3,3,4.983606621708336,4.04305126783455,0.0,0.0,0.0,0.0,0.0,5.993961427306569,8,2008,7.585281078639126,2.0,4.143134726391533,62,0,0,0.0,1,1,1,5.308267697401205,8.501267040865978,5.739792912179234,3.258096538021482,13.783252826888692,15.169546413420544,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.330733340286331,8.999742789830492,5,2.1972245773362196,1961,2007,0.0,1.3862943611198906,1.6094379124341003,3,3,6.639875833826536,0.0,4.61512051684126,6.762729506931879,5,6.762729506931879,0.0,0.0,6.762729506931879,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,4,1.791759469228055,0.6931471805599453,3,1962.0,1.0,420.0,3,3,4.890349128221754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,7.455298485683291,2.0,4.174387269895637,18,1,0,0.0,1,1,1,4.890349128221754,8.371242135931933,5.771441123130016,3.258096538021482,13.523146877199121,14.909440233625922,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.189654742026425,9.042040056544483,5,1.791759469228055,1968,1968,0.0,1.3862943611198906,1.3862943611198906,3,2,6.792344427470809,0.0,0.0,6.792344427470809,4,6.792344427470809,0.0,0.0,6.792344427470809,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,0.0,0,1970.0,1.0,308.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,7.484930283289661,2.0,4.060443010546419,57,0,0,0.0,1,0,1,0.0,8.400884069015854,5.655991810819852,3.258096538021482,13.582444187918435,14.968737602188927,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,8.757940876678804,5,1.791759469228055,1963,1963,0.0,1.3862943611198906,1.3862943611198906,4,4,6.194405391104672,0.0,5.929589143389895,6.762729506931879,3,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,0.0,0,1963.0,1.0,276.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478509642208569,1,2008,7.455298485683291,1.0,4.143134726391533,62,0,0,0.0,1,0,1,0.0,8.371242135931933,5.739792912179234,3.258096538021482,13.523146877199121,14.909440233625922,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.564348191467836,9.878631176537262,6,1.791759469228055,1974,1974,4.976733742420574,1.3862943611198906,1.3862943611198906,3,3,6.68586094706836,0.0,6.447305862541213,7.266128779556451,3,7.266128779556451,0.0,0.0,7.266128779556451,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,3,1.9459101490553132,1.0986122886681098,3,1974.0,2.0,484.0,3,3,4.770684624465665,4.6913478822291435,5.111987788356544,0.0,0.0,0.0,0.0,0.0,7,2008,7.95892649305011,2.5,3.9512437185814275,51,0,0,0.0,1,1,1,5.968707559985366,9.057305735807121,5.726847747587197,3.6109179126442243,14.530859935529254,15.917153929883156,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,9.283590833715776,5,1.6094379124341003,1972,1972,0.0,1.3862943611198906,1.6094379124341003,4,3,5.25227342804663,6.699500340161678,0.0,6.90975328164481,3,6.90975328164481,6.46302945692067,0.0,7.403670290012373,0.0,0.0,2,0.0,4,0.6931471805599453,3,1.791759469228055,0.6931471805599453,4,1972.0,2.0,490.0,3,3,0.0,0.0,4.532599493153256,0.0,0.0,0.0,0.0,0.0,7,2008,7.879669914604289,2.0,3.9889840465642745,53,0,0,0.0,1,1,1,4.532599493153256,9.012620873002131,5.583496308781699,3.258096538021482,14.806122553529608,15.75858311342764,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.499809670330265,9.127610724377186,6,1.791759469228055,1990,1991,5.720311776607412,1.6094379124341003,1.3862943611198906,4,3,6.558197802812269,0.0,5.424950017481403,6.836259277277067,5,7.21890970761906,7.1853870155804165,0.0,7.895063498091573,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.302585092994046,1.0986122886681098,4,1990.0,2.0,473.0,3,3,5.472270673671475,5.529429087511423,0.0,0.0,5.2832037287379885,0.0,0.0,0.0,6,2008,8.192570471152173,3.5,3.58351893845611,34,1,0,0.0,1,1,1,6.529418838262226,9.686512437242294,5.351858133476067,3.6109179126442243,15.78938183976928,16.384587538901506,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.663439094112067,9.30801139914963,9,1.791759469228055,1993,1994,6.343880434126331,1.6094379124341003,1.3862943611198906,4,3,6.255750041753367,0.0,7.192182058713246,7.522400231387125,5,7.510977752014095,6.866933284461882,0.0,7.932721027481948,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.3978952727983707,0.6931471805599453,5,1993.0,2.0,636.0,3,3,5.68697535633982,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8.441391477999955,3.5,3.4965075614664802,31,1,0,0.0,1,1,1,5.840641657373398,10.129626612830137,5.666426688112432,4.406719247264253,15.864724437515655,16.88235145655268,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.6375861597263857,8.142063283104147,7,1.791759469228055,2004,2005,0.0,1.6094379124341003,1.3862943611198906,4,3,3.2188758248682006,0.0,7.10002716662926,7.119635638017636,5,7.1276936993473985,0.0,0.0,7.1276936993473985,0.0,0.0,2,0.0,1,0.6931471805599453,4,1.791759469228055,0.0,0,2004.0,2.0,495.0,3,3,0.0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,7.816416983691801,2.0,3.091042453358316,20,1,0,0.0,1,0,1,4.61512051684126,9.072915696064511,4.997212273764115,3.912023005428146,14.253782262948292,15.632027840909094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.4339872044851463,8.064950891749143,6,1.791759469228055,2005,2005,0.0,1.6094379124341003,1.3862943611198906,4,3,5.968707559985366,0.0,5.351858133476067,6.398594934535208,5,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,4,1.791759469228055,0.0,0,2005.0,2.0,480.0,3,3,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,7.496097345175956,3.5,3.044522437723423,20,0,0,0.0,1,0,1,5.117993812416755,8.881975184248867,4.795790545596741,3.6109179126442243,14.180154365996387,14.99108419641044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
