Id,SalePrice
1365,143022.38945620327
1366,137223.8022820941
1367,139844.15821524907
1368,213943.04618946646
1369,229682.85598557533
1370,239453.83250332432
1371,179002.5599870825
1372,252385.05261900902
1373,306147.8131919999
1374,233013.51188479457
1375,235303.15821930204
1376,192752.25957333535
1377,163757.83604148927
1378,151898.66559020767
1379,168966.9992057272
1380,201637.27124171235
1381,204360.8641720556
1382,235841.6276547343
1383,147891.8991408822
1384,169119.4592919382
1385,124416.56691902158
1386,211142.0655451287
1387,203676.70895196698
1388,230652.74661409363
1389,198678.40226636772
1390,275040.03557621624
1391,219004.41633406276
1392,239399.30883032538
1393,236095.63534027798
1394,137141.51902769975
1395,204568.7246195654
1396,205031.8492543457
1397,191254.18518622534
1398,215814.98027058525
1399,114382.15741741605
1400,122659.10190157469
1401,128738.96562293747
1402,196128.46256921111
1403,133235.27071454213
1404,236870.063026477
1405,145306.64489848725
1406,152358.39716209492
1407,95236.75101889191
1408,95705.0851013527
1409,96525.00074707528
1410,124192.45018530783
1411,80963.74923468822
1412,49969.6255494486
1413,103427.16739775946
1414,134086.280018372
1415,117562.75066763823
1416,164213.9848059883
1417,144158.91923565228
1418,168817.95151251758
1419,136974.5352125603
1420,100619.31830114563
1421,150152.64795621042
1422,181069.8285583258
1423,198241.70532985186
1424,203084.61216669992
1425,180166.74724734866
1426,234278.82968396478
1427,95694.5552736836
1428,138152.04644405775
1429,55604.280774212755
1430,76135.7454952714
1431,135307.54894921012
1432,54104.445623056556
1433,90768.64171136268
1434,65006.80074644401
1435,339422.9190189305
1436,288477.3091865795
1437,216397.44857220177
1438,155136.6722332123
1439,209610.11641548574
1440,161889.40646723568
1441,213500.43548697457
1442,188689.45136713068
1443,319237.47216893255
1444,342704.87104502285
1445,97674.5196224861
1446,203308.3211604624
1447,112630.22280891832
1448,124904.60437336193
1449,162421.06121495628
1450,76709.32114131494
1451,82962.40068420791
1452,143189.66704023132
1453,83921.50444368846
1454,79589.481540139
1455,89638.40811139194
1456,85264.28055676322
1457,170250.89943597742
1458,119119.6960087014
1459,222971.57944711557
